扫描速率（K/min）,时间（s）,贴身侧温度（℃）,界面12温度（℃）,界面23温度（℃）,外表面温度（℃）,平均固化进度
5.0,256.300000000024,17.16897510159038,16.316117253189038,14.819269850044465,12.98434466925445,0.9754872389611323
5.0,256.350000000024,17.16573259649137,16.312347849736206,14.815357381272351,12.980783880551668,0.975630004876572
5.0,256.400000000024,17.162484465005697,16.30857567896229,14.81144509842568,12.977216868714754,0.9757725074144018
5.0,256.45000000002403,17.159230673399527,16.304799989073295,14.807532590718539,12.973643592970982,0.9759147443404198
5.0,256.50000000002404,17.15597118961666,16.30101836121112,14.803609750146173,12.970064025950334,0.9760566660659469
5.0,256.55000000002406,17.15270598458957,16.297202717217317,14.799673258583546,12.966478144373712,0.9761982491429821
5.0,256.60000000002407,17.14943503189738,16.293360506530725,14.795726225376217,12.96288591405322,0.9763396100204002
5.0,256.6500000000241,17.14615830584468,16.289518801808736,14.791783774205252,12.959287298438312,0.9764807414940213
5.0,256.7000000000241,17.142875779073762,16.285678097400798,14.78783228052899,12.95568227121538,0.9766216362433162
5.0,256.7500000000241,17.139587421003743,16.281837268860578,14.783863421671578,12.952070807431582,0.9767622334855028
5.0,256.8000000000241,17.13629319777755,16.2779954012535,14.779885565271952,12.948452869003196,0.9769026237906573
5.0,256.8500000000241,17.13299307360155,16.27415052756508,14.775907586230556,12.94482840961702,0.9770427152403477
5.0,256.90000000002414,17.12968701285449,16.27030096077419,14.771926795806245,12.941197392371203,0.9771825120127992
5.0,256.95000000002415,17.126374982222956,16.26644426066414,14.767931558259832,12.937559791649164,0.977321973811296
5.0,257.00000000002416,17.123056951640898,16.262532743085565,14.76392038727401,12.933915575320672,0.977461128133737
5.0,257.05000000002417,17.119732893267408,16.25861585612515,14.759911001715714,12.930264702991753,0.9776000670534614
5.0,257.1000000000242,17.116402779091665,16.25470067392292,14.755900382692527,12.926607143016085,0.9777387828656727
5.0,257.1500000000242,17.113066578614855,16.25078596991027,14.751882988224565,12.922942885136525,0.9778772433981697
5.0,257.2000000000242,17.10972425781805,16.246870713143178,14.747842265758107,12.919271921006107,0.9780154228692539
5.0,257.2500000000242,17.106375779773767,16.24295351624489,14.743798547181528,12.915594227495607,0.9781532973150231
5.0,257.3000000000242,17.103021106498627,16.23903298784202,14.739754695302194,12.911909775097598,0.9782908448811818
5.0,257.35000000002424,17.099660201291506,16.23510673008468,14.73569963542062,12.908218537545595,0.9784280775200658
5.0,257.40000000002425,17.096293030492788,16.231148798555648,14.731629608017615,12.904520485037564,0.9785650167876206
5.0,257.45000000002426,17.092919563560233,16.227157246893693,14.727549921728102,12.900815573989036,0.9787016677546458
5.0,257.5000000000243,17.089539771331648,16.22316534499981,14.723469126787304,12.897103753714955,0.9788380743411814
5.0,257.5500000000243,17.086153623547983,16.219174238613615,14.719383370476105,12.893384981923894,0.9789742184965693
5.0,257.6000000000243,17.082761087051377,16.215182964038632,14.715282071552476,12.889659223972712,0.9791100732635084
5.0,257.6500000000243,17.0793621254933,16.21119005330697,14.711171047733073,12.88592644262132,0.9792456374173929
5.0,257.7000000000243,17.075956700532664,16.207193855796785,14.707059368672924,12.88218660123031,0.9793808781277369
5.0,257.75000000002433,17.072544773931213,16.203193375312637,14.702939500473336,12.878439671505557,0.9795158043555537
5.0,257.80000000002434,17.06912630978429,16.19918539636484,14.698807161659426,12.874685630529873,0.9796504573686251
5.0,257.85000000002435,17.065701275539155,16.195116792875343,14.694659187844541,12.870924445364789,0.9797847584722361
5.0,257.90000000002436,17.062269640950888,16.19104481592578,14.690508057392666,12.867156069829223,0.9799187937406556
5.0,257.9500000000244,17.058831375600747,16.18697427517286,14.686353178988828,12.863380457260362,0.9800525600791926
5.0,258.0000000000244,17.05538644651544,16.182904103359142,14.68218750695698,12.859597568963686,0.9801860489379739
5.0,258.0500000000244,17.051934817155963,16.17883338088348,14.6780089780703,12.855807368964417,0.9803192307974323
5.0,258.1000000000244,17.04847644812572,16.17475973028414,14.6738292142418,12.852009825379529,0.980452006067655
5.0,258.1500000000244,17.045011299132973,16.17068130923765,14.669646001448035,12.848204920724768,0.9805845262568359
5.0,258.20000000002443,17.041539331370522,16.166594848836432,14.665444824207993,12.844392645280294,0.9807167392381767
5.0,258.25000000002444,17.0380605090291,16.162462800302674,14.661225442158837,12.840572972873415,0.9808486394185788
5.0,258.30000000002445,17.03457479890159,16.158309376668463,14.657006927298688,12.836745858142038,0.9809802443044208
5.0,258.35000000002447,17.031082168302408,16.154156910975804,14.652782512120506,12.832911252481084,0.9811115550831672
5.0,258.4000000000245,17.02758258264674,16.15000551189975,14.648547310147988,12.829069114467476,0.9812425646906374
5.0,258.4500000000245,17.024076004086556,16.145853692085478,14.64429386730409,12.82521939956793,0.9813732015346843
5.0,258.5000000000245,17.020562391812984,16.141699015634533,14.64004083935676,12.821362059967822,0.9815034586521776
5.0,258.5500000000245,17.01704170376878,16.13754075010039,14.635784566472347,12.817497058921361,0.9816334864598961
5.0,258.6000000000245,17.013513899005016,16.133374252825092,14.631511863088932,12.813624370947228,0.9817631995002829
5.0,258.65000000002453,17.00997893950425,16.129173288826003,14.627221165723169,12.809743962158727,0.9818925780068825
5.0,258.70000000002454,17.006436790180995,16.124931056324897,14.622929261882211,12.805855785618373,0.9820216444636447
5.0,258.75000000002456,17.002887416922167,16.120693075211612,14.618632255563176,12.801959794478785,0.9821503222248046
5.0,258.80000000002457,16.99933078393881,16.116457114042532,14.614327197066066,12.798055954340631,0.9822787596630184
5.0,258.8500000000246,16.995766852037697,16.112221670811852,14.609999570514066,12.794144229844683,0.9824067955049469
5.0,258.9000000000246,16.992195578673698,16.107984014041318,14.60567345352709,12.79022458110159,0.982534477706199
5.0,258.9500000000246,16.988616919617414,16.103741152432455,14.601340930537152,12.786296973811254,0.982661891711555
5.0,259.0000000000246,16.985030831418186,16.099489999202987,14.596995478459947,12.7823613819906,0.9827890103108892
5.0,259.0500000000246,16.98143727331037,16.09519822096123,14.592637932145438,12.77841778012945,0.9829157832140376
5.0,259.10000000002464,16.97783620721382,16.09087013061858,14.588269382748651,12.774466134388861,0.9830422039861498
5.0,259.15000000002465,16.974227595790595,16.086547233727106,14.583898099897118,12.770506408022591,0.9831682766959379
5.0,259.20000000002466,16.970611399930778,16.082226533863306,14.579507486828353,12.766538558676302,0.9832940040852008
5.0,259.25000000002467,16.966987577257505,16.077905037070437,14.575107888740392,12.762562533547133,0.9834192597887444
5.0,259.3000000000247,16.963356082409426,16.07358065808633,14.570707412228405,12.758578280489782,0.983544237757943
5.0,259.3500000000247,16.959716868863758,16.06925180103591,14.566291871144728,12.754585754048708,0.9836689394545619
5.0,259.4000000000247,16.956069891423752,16.064910929407556,14.561869168005485,12.750584916228288,0.983793356514446
5.0,259.4500000000247,16.95241510783306,16.060517105242017,14.55742919114366,12.746575726430034,0.9839174180587045
5.0,259.5000000000247,16.9487524783229,16.056104132269986,14.552984357700229,12.742558138753003,0.984041019007246
5.0,259.55000000002474,16.9450819634238,16.051694439854955,14.548535353746905,12.73853211276764,0.9841643243315915
5.0,259.60000000002475,16.941403521587105,16.047286530931963,14.544059754927387,12.734497602626021,0.9842871943840577
5.0,259.65000000002476,16.937717108082282,16.04287691333699,14.539584835105988,12.730454554867963,0.9844096719814422
5.0,259.7000000000248,16.934022675688357,16.038463714811446,14.53510661083496,12.726402924235881,0.9845318860329786
5.0,259.7500000000248,16.93032017671846,16.034041722955617,14.53061019095792,12.72234267587477,0.9846538086679476
5.0,259.8000000000248,16.926609565424403,16.029608108164894,14.526107967303453,12.718273782020004,0.9847754654421612
5.0,259.8500000000248,16.9228907990949,16.02510409862763,14.521587065482315,12.714196209495588,0.9848966052336583
5.0,259.9000000000248,16.91916383688813,16.020600472951042,14.51706476180506,12.71010992064164,0.9850173705265853
5.0,259.95000000002483,16.915428637249242,16.01610171439,14.512536431176482,12.706014885948498,0.985137765424711
5.0,260.00000000002484,16.91168515572014,16.011603335894236,14.507981698350836,12.701911072311933,0.985257658472853
5.0,260.05000000002485,16.90793334445006,16.00710286416079,14.503426709963765,12.697798438394464,0.9853773159282505
5.0,260.10000000002486,16.904173153544072,16.002595554810124,14.498856308078413,12.693676934904207,0.9854966374851541
5.0,260.1500000000249,16.900404533457912,15.998076871491506,14.494279044084662,12.689546510235308,0.9856156539062819
5.0,260.2000000000249,16.896627437025852,15.993520224578548,14.48968654023636,12.685407110651866,0.9857343012389329
5.0,260.2500000000249,16.892841819658727,15.988922065378459,14.485084772737425,12.681258679934524,0.9858524415296622
5.0,260.3000000000249,16.889047637581008,15.984329720343776,14.480482775999187,12.677101173061255,0.9859702403013605
5.0,260.3500000000249,16.885244845453922,15.979738718275916,14.47585030032363,12.672934543878428,0.9860874850084369
5.0,260.40000000002493,16.881433394998542,15.975146632498205,14.471217905626084,12.668758739300001,0.9862044756811814
5.0,260.45000000002494,16.87761323538876,15.970549946942208,14.466574134083542,12.664573704483931,0.986321151370782
5.0,260.50000000002495,16.873784315131903,15.965945529602505,14.461918951488766,12.660379387593723,0.9864374930490923
5.0,260.55000000002497,16.86994658433555,15.961314835572946,14.457253094831001,12.656175741069866,0.9865535164964828
5.0,260.600000000025,16.8660999956486,15.95662719256443,14.452574790533992,12.651962719151898,0.9866689742103095
5.0,260.650000000025,16.86224450306994,15.951937267828605,14.447894894044499,12.647740286267732,0.9867840090767901
5.0,260.700000000025,16.85838005959104,15.947253660172741,14.44319474534602,12.6435084134033,0.9868985563606599
5.0,260.750000000025,16.85450661543874,15.942569991721395,14.438481692050127,12.639267065990381,0.9870128005947156
5.0,260.800000000025,16.850624118021237,15.93787962669182,14.433765742839556,12.635016206931555,0.9871267216996524
5.0,260.85000000002503,16.846732513516365,15.933181775143364,14.429031521610638,12.630755796797283,0.9872403144854104
5.0,260.90000000002505,16.84283174916719,15.928465145447419,14.424290967925883,12.626485796179123,0.9873535937377916
5.0,260.95000000002506,16.838921774419482,15.923676872189425,14.419526136592776,12.622206153844811,0.9874662337855199
5.0,261.00000000002507,16.83500253991537,15.918895175185982,14.414763481952884,12.617916812470519,0.9875784562701595
5.0,261.0500000000251,16.83107399529166,15.914119113823595,14.409983951908254,12.61361771609437,0.9876902081906784
5.0,261.1000000000251,16.82713608759473,15.90934281595386,14.405188535126683,12.609308806376726,0.9878016293072025
5.0,261.1500000000251,16.82318876143365,15.904560689873932,14.400388755707953,12.604990026218715,0.9879127287475419
5.0,261.2000000000251,16.819231960723027,15.89976644881828,14.395571712494293,12.600661319862931,0.9880234632169517
5.0,261.2500000000251,16.815265630986456,15.894953601857452,14.390751290932467,12.596322639666072,0.9881338117445696
5.0,261.30000000002514,16.811289720392338,15.890071378650923,14.385906372947586,12.591973937121256,0.9882435654713709
5.0,261.35000000002515,16.807304178598617,15.885191991387869,14.381060800237794,12.587615163911446,0.9883528535884594
5.0,261.40000000002516,16.803308954400485,15.880319305700901,14.376194914127016,12.583246269449493,0.9884616821498299
5.0,261.45000000002517,16.799303994041413,15.875446909171064,14.371317659564328,12.578867197089863,0.9885702192288115
5.0,261.5000000000252,16.79528924135179,15.870569231922799,14.366437293142921,12.574477894495885,0.9886784336783758
5.0,261.5500000000252,16.791264639584714,15.865680362235114,14.36153770589083,12.570078315636207,0.9887862658624679
5.0,261.6000000000252,16.787230133638765,15.860754438898901,14.356635103221718,12.565668425711547,0.9888936236008036
5.0,261.6500000000252,16.78318567076697,15.8557733012855,14.351708192396096,12.561248190356363,0.9890003919512631
5.0,261.7000000000252,16.779131199161444,15.850798843721451,14.34677635600559,12.556817570800456,0.9891066323467174
5.0,261.75000000002524,16.775066665675144,15.84582903580321,14.341825194534502,12.552376518642658,0.9892124799414137
5.0,261.80000000002525,16.77099201450433,15.840858781889324,14.336860429981636,12.547924971539247,0.9893180063117594
5.0,261.85000000002526,16.76690718775049,15.835880886633541,14.331890748633985,12.543462863418783,0.9894231956501284
5.0,261.9000000000253,16.76281212751414,15.830891277597388,14.326905668457973,12.538990133126992,0.9895279775339182
5.0,261.9500000000253,16.758706777928552,15.825848325904076,14.321913482933978,12.534506731967044,0.9896321795644931
5.0,262.0000000000253,16.754591085369825,15.820768079371243,14.31689639181179,12.530012611671308,0.9897358108805407
5.0,262.0500000000253,16.750464996725643,15.815697420990249,14.311876267391298,12.525507721496856,0.989838978403085
5.0,262.1000000000253,16.746328457261658,15.810628679887413,14.306837832723307,12.520992007287113,0.9899418048290791
5.0,262.15000000002533,16.742181409739537,15.805555875877658,14.30178688294351,12.51646541048392,0.9900442404658334
5.0,262.20000000002534,16.738023795371618,15.80047501700127,14.296722104635707,12.511927867831874,0.9901463233580683
5.0,262.25000000002535,16.733855555993475,15.795376451344454,14.291651038507935,12.507379320434794,0.9902479526502724
5.0,262.30000000002536,16.72967663572056,15.790218150637049,14.286566962510484,12.502819721485475,0.9903489229298541
5.0,262.3500000000254,16.725486980624357,15.785037525986276,14.281464495554571,12.4982490298878,0.9904493320378498
5.0,262.4000000000254,16.721286536770993,15.779866349690309,14.276356438092808,12.493667209371194,0.9905493745836471
5.0,262.4500000000254,16.717075248330456,15.774696482984192,14.271220082982163,12.489074213314895,0.9906489876300058
5.0,262.5000000000254,16.712853057170594,15.769517677058895,14.266081175799966,12.484469983767887,0.9907482680885222
